PM2.5,PM10,NOx,NH3,CO,Benzene,AQI
48.85,111.72,5.16,20.45287405,0.56,1.99,166
37.9,76.43,14.8,20.45287405,0.6,2,74
41.09,60.31,9.4,20.45287405,0.58,2,68
39.12,61.39,12.92,20.45287405,0.57,2,66
45.29,79.65,22.68,20.45287405,0.55,2,72
57.24,126.94,20.57,20.45287405,0.6,2,92
60.89,223.74,12.95,20.45287405,0.54,2,101
81.39,277.24,11.8,20.45287405,0.53,1.99,129
101.83,327.81,11.87,20.45287405,0.49,2,258
92.47,196.26,11.27,20.45287405,0.51,2,238
85.36,201.93,13.69,20.45287405,0.45,2,197
99.31,268.94,11.99,20.45287405,0.37,2,199
63.38,170.31,24.76,20.45287405,0.33,1.99,192
47.43,88.05,11.23,20.45287405,0.48,2,135
31.41,67.29,12.03,20.45287405,0.45,1.98,73
30.89,52.47,13.59,20.45287405,0.45,2,67
68.38,122.84,27.92,20.45287405,0.44,2,80
45.04,71.07,36.78,20.45287405,0.32,2.01,130
44.74,85.8,18.74,20.45287405,0.48,1.99,88
47.85,71.8,16.46,20.45287405,0.53,2,108
42.36,117.66,9.98,20.45287405,0.53,1.99,109
54.71,105.22,9.55,20.45287405,0.5,2,133
26.59,36.03,17.29,20.45287405,0.45,2.01,64
37.1,27.88,11.35,20.45287405,0.48,2,61
26.58,34.06,9.91,20.45287405,0.49,1.99,72
16.85,37.3,9.22,20.45287405,0.52,2,45
22.51,50.72,10.23,20.45287405,0.52,2,43
24.52,68.42,9.6,20.45287405,0.56,2,50
28.42,65.02,7.6,20.45287405,0.5,2,58
33.71,68.35,8.75,20.45287405,0.51,2,61
32.03,82.08,8.03,20.45287405,0.57,2,64
33.8,69.44,13.12,20.45287405,0.54,2,72
50.36,69.56,16.13,20.45287405,0.51,2.01,72
46.78,46.66,13.15,20.45287405,0.49,2.01,69
25.31,49.91,11.36,20.45287405,0.51,2.01,71
22.4,60.25,12.39,20.45287405,0.53,1.99,46
20.7,70.47,11.17,20.45287405,0.48,1.99,51
26.31,56.92,13.99,20.45287405,0.4,2,54
21.99,51.94,18.69,20.45287405,0.34,2,52
16.25,34.19,12.08,20.45287405,0.42,1.99,38
30.32,64.5,12.41,20.45287405,0.45,2,48
21.54,60.09,12.79,20.45287405,0.43,2,60
24.24,51.71,12.59,20.45287405,0.47,1.98,55
22.15,56.79,12.9,20.45287405,0.48,2.01,53
14.18,38.87,12.18,20.45287405,0.43,1.99,41
39.18,39.61,15.93,20.45287405,0.39,2,55
38.02,117.61,14.31,20.45287405,0.43,1.99,51
46.61,100.63,17.13,20.45287405,0.64,2.01,85
52.07,153.43,16.38,20.45287405,0.6,2,117
46.94,117.96,14.7,20.45287405,0.43,2.01,107
29.99,76.8,12.08,20.45287405,0.36,2,55
35.45,83.05,12.98,20.45287405,0.43,1.99,69
37.09,81.47,12.51,20.45287405,0.43,2,73
37.16,52.55,12.59,20.45287405,0.43,2,59
48.42,91.49,12.85,20.45287405,0.47,2,74
28.57,12.48,13.04,20.45287405,0.49,1.99,72
42.78,10,12.67,20.45287405,0.54,2,66
76.15,24.94,15.19,20.45287405,0.62,2,122
76.65,142.29,13.61,20.45287405,0.55,2,156
30.99,77.31,12.58,20.45287405,0.48,2.01,104
32.93,82.21,12.98,20.45287405,0.48,2,67
29.49,68.99,12.69,20.45287405,0.47,1.99,60
30.78,71.93,12.5,20.45287405,0.47,2,96
51.34,102.22,13.35,20.45287405,0.52,2,76
75.84,151.93,13.77,20.45287405,0.61,1.99,118
80.6,166.53,13.46,20.45287405,0.61,2,167
65.41,118.66,19.08,20.45287405,1.07,1.99,165
34.04,78.87,24.37,20.45287405,1.53,2,89
26.72,67.98,9.55,20.45287405,1.54,2.01,83
30.04,60.84,8.94,20.45287405,1.58,1.99,85
47.23,99.88,21.17,20.45287405,1.73,2,91
58.53,124.72,13.37,20.45287405,1.77,2.01,112
37.12,84.63,12.5,20.45287405,1.72,2.01,95
22.7,54.11,11.59,20.45287405,1.68,1.99,82
33.35,76.93,11.77,20.45287405,1.73,2,82
33.01,92.36,16.67,20.45287405,1.69,2,85
14.92,29.6,6.59,20.45287405,1.15,2,62
25.25,65.37,8.39,20.45287405,1.74,2,72
32.94,71.62,10.66,20.45287405,1.73,2,82
32.22,82.06,13.59,20.45287405,1.67,2,83
29.44,94.74,17.55,20.45287405,1.09,1.99,75
14.65,45.27,23.78,20.45287405,0.72,2,54
16.17,51.58,30.08,20.45287405,0.81,2,59
14.56,42.51,35.64,20.45287405,0.68,2,49
23.99,61.95,27.87,20.45287405,0.53,2,48
33.82,75.21,31.69,20.45287405,0.65,2.01,76
38.05,84.2,49.96,20.45287405,0.98,1.99,89
51.55,52.26,43.22,20.45287405,0.99,2,98
37.82,128.94,29.41,20.45287405,1.02,0.89,97
32.53,48.34,38.64,20.45287405,1.08,0,86
47.85,73.05,41.49,20.45287405,1.16,0,96
50.21,86.44,26.37,20.45287405,0.97,0,91
38.26,65.49,19.32,20.45287405,0.54,0,95
79.53,139.69,17.01,20.45287405,1.54,0,172
98.05,186.3,26.91,20.45287405,2.55,0.75,188
102.26,210.65,62.29,20.45287405,2.65,1.98,241
109.04,205.28,63.28,20.45287405,2.58,2,254
137.78,261.97,39.22,20.45287405,2.27,2,291
114.03,217.06,24.31,20.45287405,2.26,2,289
107.55,197.17,20.37,20.45287405,2.38,2,295
72.1,170.46,36.65,20.45287405,1.91,2,165
92.64,180.87,29.83,20.45287405,2.01,2,223
109.34,205.75,27.61,20.45287405,2.1,2,225
92.44,190.02,38.73,20.45287405,1.59,2.01,232
108.48,229.29,54.55,20.45287405,0.85,2,223
151.69,249.81,94.15,20.45287405,1.81,2.01,292
117.64,206.1,40.2,20.45287405,0.98,2,308
118.89,212.16,36.03,20.45287405,0.89,1.58,272
170.87,219.37,30.45,20.45287405,0.86,0.1,311
258.67,355.98,27.57,20.45287405,1.33,2.01,396
217.34,344.33,46.41,20.45287405,1.44,1.99,375
216.4,361.77,54.29,20.45287405,1.35,1.99,369
231.37,369.65,71.14,20.45287405,1.69,1.99,374
394.28,581.44,55.11,20.45287405,1.92,2.01,476
314.82,491.79,31.47,20.45287405,1.43,2,431
473.51,651.05,27.22,20.45287405,1.78,2,607
219.51,319.29,28.36,20.45287405,0.92,1.99,448
152.59,244.2,31.94,20.45287405,0.75,2,360
93.32,158.87,47.21,20.45287405,0.66,2,221
160.41,279.95,37.34,20.45287405,0.77,1.99,280
157.05,255.53,42.36,20.45287405,1.17,2.01,335
128.98,214.16,28.18,20.45287405,0.82,2,316
157.5,256.26,25.61,20.45287405,0.77,2,300
210.54,330.45,42.75,20.45287405,1.18,2,340
350.49,481.04,72.07,20.45287405,1.79,2,425
388.11,513.91,74.95,20.45287405,2.09,1.99,502
361.14,573.72,87.29,20.45287405,2.34,2.01,488
435.04,638.62,46.75,20.45287405,1.94,2,548
171.39,299.85,31.04,20.45287405,1.09,2.01,434
69.43,124.7,27.27,20.45287405,0.53,2,244
70.95,111.61,30.35,20.45287405,0.68,2.01,142
86.86,152.86,61.14,20.45287405,0.94,2,148
118.97,193.65,107.64,20.45287405,1.38,2,223
155.84,260.27,119.26,20.45287405,1.82,2,318
164.7,279.87,118.06,20.45287405,2.01,2.01,331
115.05,201.36,36.04,20.45287405,0.89,1.99,305
105.21,178.86,26.04,20.45287405,0.71,2,234
102.12,177.95,62.12,20.45287405,1.23,2,236
99.75,189.47,72.72,20.45287405,1.09,1.99,244
61.45,121.15,38.98,20.45287405,0.78,2,123
33.78,66.95,25.34,20.45287405,0.5,1.99,97
44.89,107.1,40.52,20.45287405,0.79,2,73
60.83,127.45,33.41,20.45287405,0.88,2,103
76.17,143.66,42.04,20.45287405,0.81,2.01,148
97.16,180.59,35.21,20.45287405,0.93,1.99,187
112.58,198.47,43.75,20.45287405,0.97,2,265
125,212.55,81.51,20.45287405,1.35,1.99,280
198.13,296.79,113.25,20.45287405,2.11,2,331
222.5,364.36,74.38,20.45287405,2.01,2,381
208.98,343.16,64.22,20.45287405,1.89,2,369
205.7,315.4,78.46,20.45287405,2.07,1.99,373
173.25,265.85,93.64,20.45287405,2.16,2,350
192.51,299.38,106.34,20.45287405,2.6,2,347
228.57,342.42,106.38,20.45287405,2.56,1.99,369
223.29,359.8,45.76,20.45287405,1.84,2.01,391
65.04,92.12,26.85,20.45287405,1.14,2,250
59.76,102.19,24.26,20.45287405,1.23,1.94,97
76.17,143.09,24.64,20.45287405,1.07,2,144
63.2,106.03,17.09,20.45287405,0.96,2,136
65.24,115.4,19.1,20.45287405,1.14,2.02,111
93.92,188.12,29.15,20.45287405,1.41,1.96,168
168.88,285.04,62.44,20.45287405,2.11,2.01,282
188.91,360.69,49.85,20.45287405,2.07,2,342
164.47,324.47,43.97,20.45287405,2.02,2.01,352
99.82,183.92,22.55,20.45287405,1.48,2,281
113.74,220.82,26.68,20.45287405,1.49,1.99,228
186.27,422.12,47.45,20.45287405,2.04,2.01,303
109.59,226.93,22.66,20.45287405,1.45,1.99,317
152.56,332.22,28.02,20.45287405,1.53,2,272
161.19,319.08,42.25,20.45287405,1.73,1.99,334
203.81,398.43,56.67,20.45287405,2.26,2,351
260.02,533.71,48.94,20.45287405,2.55,2,389
201.74,384.26,53.7,20.45287405,3.17,2,423
175.66,282.1,36.79,20.45287405,2.03,2.01,341
296.06,357.72,109.35,20.45287405,3.7,1.99,429
271.49,281.71,158.65,20.45287405,4.07,2,419
183.81,216.52,116.86,20.45287405,3.23,2,390
152.96,218.37,79.89,20.45287405,2.38,2,308
144.74,233.92,50.15,20.45287405,2.03,2,326
133.68,201.3,64.09,20.45287405,1.87,2,315
89.97,140,29.54,20.45287405,1.52,2.01,234
88.95,123.2,39.74,20.45287405,1.75,2,198
66.14,101.18,16.63,20.45287405,1.48,2,160
89.87,147.3,24.27,20.45287405,1.76,1.98,160
108.44,179.38,33.37,20.45287405,1.78,1.99,242
151.11,243.8,86.82,20.45287405,2.29,2,311
161.63,241.22,54.35,20.45287405,2.08,2,328
75.89,119.57,22.02,20.45287405,1.4,2.01,244
90.38,162.36,31.74,20.45287405,1.28,2,174
117.82,188.91,34,20.45287405,1.44,2,247
79.88,127.02,30.27,20.45287405,1.38,2,259
93.89,159.55,46.05,20.45287405,1.68,2.01,176
92.62,159.19,16.57,20.45287405,1.16,2,214
85.13,161.08,24.18,20.45287405,1.3,2,175
131.03,222.54,44.61,20.45287405,1.65,1.99,276
130.93,216.6,70.21,20.45287405,2.17,1.99,313
56.38,92.62,25.35,20.45287405,0.87,1.99,193
51.22,92.58,20.95,20.45287405,0.97,2.01,102
84.59,161.1,59.05,20.45287405,1.7,2,138
132.02,232.16,68.45,20.45287405,2.29,1.98,289
117.46,200.66,67.28,20.45287405,1.89,2,280
93.01,164.64,24.89,20.45287405,1.35,2,245
47,90.49,24.98,20.45287405,1.23,1.99,140
63.71,130.06,27.33,20.45287405,1.4,2.01,112
62.07,127.12,30.09,20.45287405,1.42,2.01,112
79.58,162.58,59.99,20.45287405,2.18,2,159
71.37,137.94,22.77,20.45287405,2.04,2,144
87.41,182.76,49.36,20.45287405,2.23,2,174
100.75,181.95,68.71,20.45287405,2.33,2,216
118.41,228.69,44.67,20.45287405,2.39,2.01,285
79.42,169.37,27.51,20.45287405,1.76,2,198
120.12,230.34,63.61,20.45287405,2.33,1.98,245
104.96,210.84,24.38,20.45287405,1.6,2,260
105.04,199.79,27.19,20.45287405,1.71,2,254
130.89,256.86,45.28,20.45287405,2.2,2,275
145.57,249.19,61.05,20.45287405,2.75,1.99,316
130.82,284.78,25.8,20.45287405,1.87,1.96,302
63.78,123.14,15.27,20.45287405,1.17,1.99,190
64.17,134.91,13.91,20.45287405,1.38,1.98,128
50.24,112.08,14.52,20.45287405,1.42,2,130
93.15,185.61,27.6,20.45287405,1.91,2,182
105.65,228.3,45.01,20.45287405,2.34,1.99,256
69.82,166.21,43.18,20.45287405,1.89,1.99,165
83.56,166.82,58.19,20.45287405,1.88,2.01,181
85.97,173.5,14.81,20.45287405,1.67,2.02,170
49.47,79.23,16.98,20.45287405,1.82,2,145
59.08,96.42,22.97,20.45287405,1.67,2.78,94
95.42,167.11,27.49,20.45287405,1.82,2.01,187
66.85,126.64,25.38,20.45287405,1.24,2,144
92.36,206.09,20.71,20.45287405,1.29,1.99,183
108.36,231.82,53.33,20.45287405,1.53,1.97,241
86.84,158.92,26.6,20.45287405,1.17,2,206
71,130.39,20.91,20.45287405,1.27,2,160
55.87,102.76,20.29,20.45287405,1.26,2,127
24.29,50.03,29.38,20.45287405,1.07,2,115
73.57,139.73,57.29,20.45287405,1.68,2.01,136
80,177.56,71.38,20.45287405,1.97,1.99,175
71.23,148.75,68.35,20.45287405,1.69,2.01,154
32,57.05,24.71,39.69,1.16,2.2,104
19.52,32.59,24.08,41.15,1.06,2.42,95
35.82,67.45,26.92,39.4,0.97,2.99,79
56.58,107.07,45.99,33.94,0.97,3.84,115
62.38,112.32,22.26,34.01,0.77,3.09,117
75.88,144.37,23.64,29.39,0.92,3.42,160
52.61,100.26,20.72,32.17,0.89,3.26,114
50.17,139.66,24.22,38.11,0.88,3.22,115
60.57,182.58,30.07,32.89,0.84,2.45,134
43.92,99.84,18.59,31.5,0.82,2.3,118
57.48,137.62,24.04,28.03,0.97,3.73,119
73.26,152.93,21.39,45.16,1.06,4.43,155
76.84,169.8,22.97,62.83,1.18,5.44,181
84.93,191.47,35.47,54.53,1.28,5.44,178
80.27,200.51,36.81,51.6,1.23,6.14,175
85.31,183.37,26.78,57.77,1.11,5.44,176
58.09,129.3,21.9,74.89,0.88,4.52,154
85.87,150.43,25.12,62.06,1.13,5.94,168
51.38,103.56,16.31,56.53,0.81,4.55,124
61.21,113.66,17.3,54.29,0.97,5.08,122
31.83,60.71,15.59,54.02,0.75,4.41,86
31.27,65.28,11.76,52.39,0.56,3.86,65
20.82,41.61,9.72,48.2,0.54,3.51,59
17.59,35.7,10.57,48.37,0.49,3.27,62
23.65,56.89,10.04,45.05,0.5,3.44,68
32,57.58,8.93,42.26,0.55,3.7,80
30.71,57.22,9.79,40.83,0.52,3.72,80
27.84,55.37,10.74,38.89,0.55,2.84,81
28.93,59.79,10.82,40.42,0.52,1.68,81
27.11,48.38,9.72,37.53,0.47,1.62,95
34.18,61.47,9.22,35.59,0.52,1.77,93
49.7,87.4,12.04,36.33,0.69,2.06,99
52.7,94.54,10.57,36.91,0.65,2.06,106
31.8,86.25,8.78,35.85,0.43,1.67,94
28.04,79.84,8.45,34.39,0.42,1.63,96
31.68,68.97,9.19,33.63,0.47,1.74,101
49.34,96.26,13.59,33.84,0.68,2.55,105
51.41,103.83,15.15,34.72,0.81,2.21,127
32.16,68.78,10.09,35.82,0.6,1.75,107
53.33,121.47,11.64,34.84,0.76,2.18,114
51.22,131.79,13.53,37.1,0.81,3.09,122
59.01,185.92,12.74,39.87,0.79,7.67,138
62.75,154.53,12.94,38.95,0.83,8.12,157
28.23,79.28,9.64,37.36,0.62,7,120
26.84,87.29,8.86,36.77,0.57,7.06,107
30.21,70.61,10.22,37.27,0.65,7.18,109
48.86,93.89,15.65,40.1,0.78,8.15,99
33.79,72.37,9.68,36.66,0.68,7.41,105
49.59,102.91,12.07,37.91,0.77,7.5,120
51.55,105.97,12.88,38.34,0.79,7.29,113
56.54,100.68,13.06,36.58,0.77,6.47,124
26.55,63.78,10.32,40.59,0.58,6.04,121
49.26,119.82,11.22,43.4,0.67,6.46,113
25.94,46.63,9.44,38.04,0.54,5.89,103
34.2,58.26,10.31,37.56,0.63,5.33,118
58.64,111.67,11.56,28.22,0.75,5.95,126
62.21,122.56,10.82,22.41,0.76,5.74,141
62.55,134.75,10.68,22.14,0.74,5.47,155
41.11,104.29,8.97,16.18,0.7,4.39,152
39.62,86.75,9.17,13.18,0.73,4.76,126
23.7,45.29,10.51,16.83,0.55,5.78,94
55.54,94.42,10.97,16.73,0.81,5.46,130
48.01,138.24,11.67,24.99,0.72,6.2,143
40.41,89.12,11.2,31.94,0.61,4.35,138
56.55,102.78,10.87,25.48,0.72,4.04,144
63.16,120.48,10.27,17.78,0.77,3.34,166
51.33,112.01,9.9,12.6,0.77,2.66,154
43.34,92.6,10.36,21.99,0.53,2.77,113
46.22,92.82,10.95,15.54,0.68,2.62,133
63.71,140.61,11.7,10.45,0.81,2.68,133
51.25,128.05,24.42,8.99,0.94,3.21,147
44.84,89.14,65.35,12.08,0.76,6.2,155
69.14,111.56,59.52,14.61,0.85,6.09,208
70.96,149.96,24.05,22.68,1.01,6.71,184
59.29,115.94,23.82,22.59,0.91,6.35,160
74.62,146.61,26.4,22.82,0.99,5.84,160
67.08,124.58,22.39,22.17,0.89,5.88,167
51.41,130.77,24.8,22.2,0.92,5.94,141
62.53,153.39,29.67,21.97,1.06,7.8,152
65.12,187.33,16.56,22.63,1.02,6.83,146
56.3,154.36,10.69,17.11,0.91,5.75,150
60.53,148.39,11.58,20.07,0.93,6.66,139
56.62,184.71,21.68,23.19,0.91,6.51,140
68.78,205.39,14.63,22.52,0.91,4.86,162
75.32,257.56,10.08,24.53,0.88,4.51,202
32.39,69.05,8.89,17.69,0.67,5.37,166
26.35,56.28,10.01,19.87,0.7,6.23,86
27.67,63.92,13.2,15.53,0.79,5.71,105
36.12,87.51,13.33,12.39,0.85,5.83,133
46.04,141.66,11.86,11.73,0.77,4.96,156
46.92,117.56,11.72,9.97,0.78,5.19,135
58.03,143.56,13.04,9.73,0.87,5.4,130
39.79,75,11.6,13.31,0.82,6.08,121
43.29,91.47,11.05,10.83,0.77,5.99,110
48.67,92.32,10.95,7.97,0.87,6.64,122
47.11,91.34,11.93,6.96,1,6.02,133
65,141.77,14.29,6.4,0.92,5.78,141
50.5,123.83,16.17,5.8,0.81,5.71,135
46.61,110.92,13.95,5.36,0.72,5.6,122
72.62,157.12,13.74,5.32,0.77,4.66,147
61.48,138.26,13.73,4.92,0.64,4.66,158
73.88,166.94,10.81,4.99,0.68,4.9,157
54.15,117.53,10.42,5.05,0.58,4.41,155
49.75,108.22,11.58,4.74,0.55,4.56,128
45.21,92.67,9.57,3.9,0.53,4.67,128
46.26,119.83,9.43,1.08,0.55,4.98,122
65.61,244.35,10.02,4.43,0.7,4.97,148
49.08,156.48,10.59,4.04,0.53,4.49,172
49.1,103.78,10.83,4.05,0.49,5.28,132
48.62,97.08,10.23,4.3,0.65,5.25,134
39.63,74.69,10.49,4.23,0.69,26.52,108
43.35,75.89,9.61,4.17,0.63,22.62,86
42.64,111.09,8.61,3.74,0.75,2.47,102
56.56,141.92,8.52,3.88,0.9,3.41,122
47.82,158.08,7.24,3.33,0.66,2.16,121
64.72,261.05,8.97,3.43,0.67,2.65,153
46.89,154,9.65,3.05,0.57,2.34,140
47.27,114.29,12.08,3.2,0.78,2.4,131
61.64,174.08,12.37,2.91,1.11,2.67,157
50.82,118.01,16.56,29.24,0.48,1.07,92
58.31,85.39,17.63,23.6,0.47,0.88,122
59.88,78.04,15.51,19.03,0.51,1,80
55.61,92.36,17.3,16.68,0.49,0.98,105
83.66,134.1,40.44,17.55,1.09,2.29,105
141.8,243.91,119.49,23.72,1.52,3.88,293
133.26,219.95,101.61,23.86,1.13,3.43,321
69.9,114.89,31.77,23.12,0.54,1.33,206
94.29,173.04,97.08,28.03,1.11,2.93,285
60.89,98.85,33.42,27.84,0.64,1.38,152
62,76.05,22.6,25.34,0.67,1.31,93
69.01,104.75,42.29,22.89,0.85,2.09,113
89.55,152.36,83.29,18.52,1.06,2.94,183
106.89,199.74,102.36,18.98,1.26,3.54,226
97.6,185.68,86.63,21.65,0.92,7.08,277
68.21,119.93,15.53,18.33,0.62,1.49,126
63.29,90.92,17.98,21.26,0.54,1.22,148
74.81,112.75,44.42,23.67,0.85,3,102
104.14,177.76,95.72,24.09,1.19,4.46,236
116.75,206.29,105.15,23.52,1.19,4.07,265
124.9,237.1,74.24,21.46,1.09,2.61,303
124.94,213.84,74.55,23.91,1.31,3.21,267
123.34,206.87,88.79,25.52,0.99,3.65,316
100.41,187.83,47.03,19.71,1.03,2.2,212
138.45,258.63,100.02,22.77,1.29,3.22,303
138.03,280.4,88.13,27.43,1.23,2.87,321
131.69,322.56,69.62,26.43,1.03,2.24,312
105.33,191.58,48.6,24.28,1.12,3.42,231
153.22,269.54,104.49,25.47,1.61,3.73,308
91.58,145.24,44.67,25.42,0.9,1.77,303
66.5,100.2,30.58,21.3,0.82,1.54,118
73.33,200.77,23.67,17.6,0.59,4.3,148
53.17,244.18,13.07,14.5,0.4,0.75,198
67.46,139.67,19.48,14.17,0.72,1.51,150
70.83,143.99,30.63,14.97,0.86,1.74,123
118.05,236.55,92.58,18.56,1.21,2.59,268
119.32,225.03,82.09,23.34,1.12,2.27,306
62.29,87.81,17.76,22.19,0.67,1.08,156
79.69,138.38,45.75,22.37,0.93,1.84,109
114.47,203.18,104.59,25.66,1.26,3.22,258
140.62,225.28,63.81,25.77,1.26,3.34,300
48.63,64.89,18.25,23.15,0.5,0.91,236
35.72,50.06,22.08,17.19,0.76,1.26,74
58.96,91.04,37.05,18.8,0.76,1.34,109
23.13,153.45,18.32,14.1,0.43,0.63,99
29.99,62.01,16.7,13.07,0.37,0.65,120
25.78,36.21,19.01,12.53,0.46,7.07,61
56.1,82.28,33.23,13.76,0.74,1.54,74
43.93,69.9,30.04,14.9,0.64,0.88,103
28.95,40.1,19.28,13.98,0.48,4.3,59
30.06,40.09,23.96,12.78,0.56,0.93,53
37.76,67.42,36.13,12.7,0.75,1.42,74
66.63,135.87,68.61,17.3,1.03,1.73,114
79.26,153.64,64.26,16.62,0.95,2.06,161
85.8,141.6,46.8,16.31,0.88,1.47,179
51.4,76.17,29,13.48,0.59,1.12,140
47.34,61.7,23.92,10.45,0.66,0.97,67
42.85,56.26,24.06,9.93,0.55,1.02,90
87.16,110.57,38.95,10.46,0.84,19.37,92
58.84,108.28,44.3,14.55,0.78,82.72,181
58.98,108.56,34.65,13.91,0.8,1.47,107
52.39,99.12,20.17,12.75,0.52,0.84,107
36.8,55.86,19.12,11.27,0.54,0.92,86
42.87,61.08,24.64,11.48,0.59,1.22,84
56.03,88.14,65.24,10.86,0.8,2.4,95
76.74,133.16,95.62,11.7,1,3.43,115
96.66,168.91,96.88,14.22,1.15,2.37,202
88.27,149.31,86.91,15.11,0.92,0,218
57.55,87.53,36.49,14.18,0.58,0,137
32.5,39.5,15.29,10.07,0.47,0,71
24.68,36.05,15.9,7.5,0.42,0.26,53
13.68,21.96,12.61,7.8,0.36,0.53,53
9.62,14.5,10.96,7.04,0.35,0.44,54
28.45,46.41,24.56,7.02,0.58,0.56,67
21.9,37.94,14.37,7.21,0.28,0.21,79
51.38,87.31,28.18,17.89,0.81,0.67,80
40.8,77.72,32.22,15.17,0.56,0.49,110
25.83,56.37,12.9,10.98,0.36,0.3,76
27.82,44.86,11.16,8.96,0.38,0.29,77
20.83,44.79,11.54,7.62,0.39,0.37,79
23.05,38.97,13.27,7.66,0.43,0.4,73
33.35,57.32,15.13,8.63,0.57,0.46,62
65.01,85.31,19.4,12.61,0.49,0.37,99
28.15,43.75,17.32,14.18,0.44,1.42,122
19.79,31.95,16.15,10.74,0.45,0.35,86
24.78,42.72,15.77,8.53,0.47,0.4,68
22.83,34.43,20.49,8.09,0.51,0.22,73
21.29,33.06,13.28,7.43,0.42,0.31,70
43.79,68.51,20.41,7.09,0.78,0.47,62
37.7,67.11,32.38,9.71,0.61,0.3,93
31.53,52.71,19.94,8.7,0.54,3.21,68
26.94,43.89,16.01,8.33,0.44,0.22,63
13.59,22.87,15.16,8.69,0.4,0.21,73
11.79,60.02,13.04,8.06,0.36,0.16,71
18.92,626.63,18.78,5.01,0.55,0.23,210
34.57,492.89,40.64,5.68,0.79,0.48,838
27.48,47.82,39.87,7.03,0.66,0.35,149
21.41,37.36,19.17,5.97,0.5,0.2,61
43.72,81.41,44.13,5.93,0.79,0.48,72
41.37,83.59,51.58,7.31,0.75,9.94,102
26.04,44.89,30.9,6.2,0.54,0.28,79
41.11,75.12,49.55,6.11,0.81,0.59,75
60.98,110.62,59.98,6.24,0.89,0.56,106
25.38,42.39,15.26,6.51,0.46,0.27,72
12.52,21.47,17.34,6.66,0.37,0.25,54
17.31,34.47,14.94,4.76,0.45,0.47,48
30.62,86.21,20.4,4.89,0.48,0.35,55
27.55,59.02,23.72,7.96,0.6,0.43,78
12.76,21.4,11.94,9.85,0.4,0.19,48
19.87,31.33,19.4,9.92,0.4,0.32,33
20.31,38.23,27.48,9.98,0.5,0.36,40
25.53,41.4,21.11,10.74,0.53,0.34,41
36.68,72.67,35.62,11.22,0.68,0.3,60
47.66,87.66,37.01,10.16,0.58,0.4,99
17.68,31.6,25.47,9.28,0.44,0.4,45
24.04,40.88,15.98,8.16,0.54,0.38,38
25.93,43.13,17.53,8.27,0.52,0.32,44
34.51,49.9,17.82,6.8,0.53,0.38,49
33.51,55.87,24.31,6.04,0.61,0.39,54
55.23,102.95,46.37,7.67,0.74,0.41,89
40.38,77.63,34.58,8.73,0.7,0.25,93
33.32,63.97,39.42,9.3,0.77,3.42,76
27.98,50.76,22.16,8.4,0.61,0.25,54
19.01,35.11,9.74,7.31,0.35,0.16,44
23.66,43.56,13.53,12.36,0.38,0.2,40
30.18,57.35,30,15.17,0.48,0.61,58
18.59,29.17,14.69,9.14,0.44,0.26,41
18.79,25.88,12.74,8.35,0.46,0.5,31
29.61,43.21,23.96,6.99,0.58,33.25,40
22.27,34.39,23.19,6.28,0.51,0.74,47
32.27,60.43,34.84,5.52,0.66,0.58,55
33.01,62.82,49.9,5.57,0.63,0.54,71
13.73,27.33,16.12,6.07,0.38,3.86,39
12.9,25.28,18.74,5.19,0.34,3.86,25
15.47,32.63,15.36,4.53,0.42,0.5,33
21.1,43.36,22.14,5.7,0.51,0.05,46
7.74,75.98,17.54,4.99,0.3,0.04,46
5.39,10.53,10.24,3.85,0.25,3.698213539,53
10.63,76.75,13.49,3.68,0.27,20.5,42
25.18,34.16,22.29,12.28,0.52,0.17,64
23.66,34.66,19.13,8.86,0.55,3.64,36
24.52,43.9,21.58,9.95,0.55,0.19,47
21.91,37.61,27.32,8.22,0.45,0.16,57
21.76,69.57,16.85,6.56,0.48,0.19,38
80.31,149.69,23.95,6.07,0.61,0.29,118
68.31,135.68,34.37,7.62,0.55,0.15,161
41.72,73.42,21.71,6.2,0.54,0.05,91
43.43,70.87,23.78,6.88,0.59,0.08,88
26.73,167.95,19.59,8.73,0.45,3.21,103
22.94,39.38,9.73,8.54,0.33,0.16,96
59.28,79.72,14.92,7.34,0.41,0.23,66
17.81,118.36,11.8,7.81,0.38,0.28,101
19.41,76.32,17.57,7.5,0.37,0.12,98
27.99,50.9,27.23,6.96,0.57,0.11,74
59.27,79.88,14.99,6.51,0.35,0.33,62
11.93,26.31,14.92,4.17,0.34,0.06,68
24.95,49.12,30.16,3.67,0.58,0.15,54
89.85,220.16,21.38,4.39,0.43,0.23,91
68.67,153.57,22.86,7.24,0.47,0.38,182
54.9,150.89,13.1,8.98,0.37,0.09,150
40.56,52.31,17.51,7.43,0.31,0.21,104
76.43,157.77,19.89,4.83,0.43,0.18,92
59.08,117.59,19.22,4.88,0.44,0.06,164
18.86,40.47,24.46,6.13,0.49,0.15,87
79.19,194.51,21.44,3.8,0.44,0.14,40
21.24,91.02,22.24,5.42,0.59,0.17,104
11.86,34.75,18.77,8.94,0.39,0.07,74
12.02,66.2,17.96,8.16,0.35,17.42,47
49.04,427.84,14.37,6.84,0.36,1.99,246
16.54,190.86,12.59,6.53,0.39,38.35,266
26.59,164.97,20.12,5.49,0.42,0.11,102
24.16,847.41,26.11,4.6,0.49,0.28,488
14.9,554.83,16.67,5.36,0.39,17.73,956
